0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.8238118325712459,0.6285958878562211,2.8585960884785258,-0.16292389918264313,0.152466995014923,2.809239087930854,-1.11823122799084,-2.077485811199658,-0.88967080362985,-1.7059045463106157,-1.3215160219937743,5.043385348911346,1.136066486573101,2.703980023161582,-0.6844919266905435,-0.03660427557473747,-1.521566082384343,2.2768036237556455,1.2326911868813548,-1.8916484913727878,0.5129150961486385,-0.12216925276629702,1.4610871594863826,-0.33847315024447117,1.1251851427887793,1.6492779099960637,-1.4021770449048492,-0.17915952609883362,-2.4444831289479976,0.24564925035747057,-1.4390786485804992,0.06959580959158476
-1.0914874048204402,0.2866623757826587,1.0855038958986511,1.5078553434721416,-0.04967021868836321,0.9742332049337871,-0.3861046666585459,0.577153828019254,0.06108997995743635,-0.8511495573863761,1.496346825282353,1.9308337764053165,-0.7262459163165094,-1.2824491525157808,1.4224324862558304,-1.9487329441251648,0.28944301666874167,1.6673821659751964,-0.659148319675941,-0.5223345289444821,0.32025543096943976,0.2386489272564331,-0.5530566504257816,-0.5350662088601872,0.0681998126460595,1.2172059540157458,-1.1049761923448227,0.697677120032316,-1.6011870779775428,1.0638748243451062,-0.7080366057324015,-0.028626430683045653
-0.887251660734706,-0.845575804517083,-1.4916029761766798,0.25187015881344554,0.4962080236071246,0.6022547782859564,0.2786058061020991,-0.4849983763153136,0.11875727875651292,0.8184495555204079,-0.685847954418528,-0.7268811238032397,-0.41423332869992047,0.22160399085394408,-1.1110994144795439,1.1620379311448739,0.17888435808357095,0.7521588353377142,-1.1553573605987255,-0.9380252089540513,0.3257698557460462,-0.34176612724142563,0.08245455517720406,0.1162059799845882,0.5062767439610809,0.34497529031965307,-0.5090636552999136,-0.4771076725394935,-0.5869484890030459,-0.06503051028281012,0.46718022905777734,-0.08313900054108474
0.722265127035974,0.7020747913435099,-0.810748127305412,0.7467905537091423,0.44553971098695005,-0.7291943762512572,0.8100619464054327,0.8237024998291357,-1.156406836098113,1.2302052429519281,0.2568059906047821,-0.3963836729310207,1.2556791996020191,0.35303103721296264,-0.2282726917967606,-0.2321686092542303,0.6193509069119847,-0.8370545559134037,0.146422830234516,0.9451494608268923,-0.4756250406232057,3.020321445505338,0.254711053083238,-2.1366431666604404,1.0904458645574966,-1.3017875601906987,-0.9912306202577904,2.314278217761827,0.4579337374086024,-0.8653904824160313,-1.0836033592879606,0.07309332898212971
-1.6711054425047416,-1.5048750267844682,-0.028433614668006008,0.7596652122830438,0.9441572379126866,-0.35194129692409803,-0.8447745958158079,0.09580462610204321,-0.5560154031273362,-0.5184247794744155,-0.09371029493849614,-0.10265916144004547,-0.9887001488028068,-1.1508172562469143,-0.49203255781780986,-0.4472017494457547,0.9800022578699078,0.20855622670294321,0.7368828656812576,0.8883064298469059,0.1377531453569447,1.5266510552956851,0.6038586509956948,-1.2434218049707666,-0.6922180547986604,0.060875997719868714,0.6620058599057265,0.19508890123020534,0.5588745954747227,-1.1660033255322637,-0.6015079439868852,0.21664590542027978
-1.7028761702629742,-0.8452866090319446,-0.1598191541085016,0.6119779396197724,1.0757329147143142,-0.3038931424020027,0.7744251506294012,0.09106676700688444,0.05366967702280152,-0.897310252250409,1.5492180134233462,0.9389979417547717,-0.09242635560495743,-0.07411239296149913,2.3405293641720144,3.2882688869107315,-1.0525366530131135,-0.11248168183149274,0.008500908841133949,0.27149378882178615,-0.8760682961550865,0.5439556782708123,-0.034536119561027444,1.1700139728193488,0.7961235483925795,0.7187416307994737,0.08310110434437762,-1.2729101881554552,1.6696517535931794,0.8041891068276507,0.15965506100812915,0.40398788880083664
-0.1707983616261784,-0.4214107267239143,-0.18940158602193183,0.6288286077818699,1.3125907153092522,0.2012556494418265,2.5081656983444445,0.33847702893751624,0.40335510087992404,-0.7072409283075197,0.2207117404283842,-0.5855331705763527,-1.2134790146460066,0.503791751654977,-1.6264131654051175,-0.5741420855966421,0.07309473359133646,-1.6788360696839564,-0.3690101030741706,1.3717227941789487,-0.34101909767973004,0.6526504390499189,0.44739892480930105,-8.809124839994202e-05,1.0670672056450972,0.34041735525870803,-1.1794817944176768,-2.334707902367935,2.669323244048986,-0.9900252455392986,-0.4138214940563455,0.40098865629589664
-1.3123038217362355,1.1582938022449605,1.155800719736653,-0.7600722973572042,0.09858290095907879,-0.15948730849018297,-0.6307345032154597,0.020558146430256576,0.7677626826451431,-1.1194004558792752,-0.9371177135518655,-0.007327989979191719,-1.1582129262257126,-0.10232717019734462,-0.9752346580876573,-0.4415821974329516,0.13625843252894182,-0.017866444894324415,-0.9002217049905991,1.947098314149848,1.1992229135725208,-0.4297550665229248,-0.9283865780845582,1.314683312809463,-0.5822199667597197,-0.026329881882248815,1.0306104532177365,0.23217800207668624,0.4147555035384271,0.016788985671179677,0.2993321156506706,0.7451818624337355
-0.6206541490474764,-0.17025323647704604,-0.7968252616355161,-1.1444937883685282,-1.2587370746611122,1.670965663626297,-1.509062237738675,1.0431846759246557,1.307671648134809,2.3202111358317237,1.1884861195904957,-0.6566020953794945,0.41583256650767336,0.9062857947168202,0.8347544690509451,0.08808217233236491,1.4669665872727145,-0.7726948055878239,0.9077423620265934,-0.7821793672793262,1.609175653110508,0.4105682874620101,0.4037682500001293,0.8377521250587503,-1.2767430041427588,-0.8069704355119284,0.16732282547523925,-1.1416037567690185,-0.7628969654425791,-0.39050793039194953,1.0285847773895167,-0.7966229716449841
0.5125513545924559,-0.5489113266343268,1.8671000219950729,0.07098820486490938,-1.3392992535929527,-1.621104493304908,-0.2608722164438691,-0.7087527458216909,0.49615276058584856,1.5087318996552854,-1.0185805386402174,1.13643709014648,-1.1422359282144665,-0.7461186233263268,0.33613885415174083,0.3073870180589785,0.08954481332773527,-1.2467213610256147,-0.7603846475338201,0.09034170222900585,-0.31855139748030176,-0.2184647173821132,-0.22751675587121875,-0.06536256411761998,-1.0623186004110199,0.06983614649930205,0.326677024828713,-0.33674742995282253,0.04192763764589723,-0.9848166623093306,0.060946151643511345,-0.8581961204132393
0.061905887611294494,-0.1527000767988928,0.28666079647681186,0.5255521856306544,0.33598743866049535,-1.0470509062290305,0.3717435620535846,0.18372901624818966,1.528227403484686,0.056400220367951434,0.8095054037820674,1.1802754126908364,1.3069014198495918,-0.255819225302476,-0.09850799931630261,-1.1121079194311627,0.009839291764342369,-0.2934265622142659,-0.9810372930040999,0.6429072119870421,-0.0940215264942079,0.5587494730760028,2.275484865190599,-0.7999074928043359,-0.42169222661722344,-0.09831976891327095,-1.7230799599113444,1.701615664528475,0.5595583543787754,-1.3129950951156986,0.6996664170148772,-0.6152743569089288
-0.7612504267340818,1.977494011949845,0.5506404322961148,0.528962415399375,0.10011493007435887,-1.4142000138940558,-0.6012185773135381,0.7211864951827412,-0.059693892341583545,0.35736566096819705,1.0599786042585415,-0.2407477667940739,-0.158105423401275,0.3394812538510104,0.899412857748493,0.1574246614073318,-1.3557878020671392,-0.38535369415033105,-0.17477787606531123,0.3626674951097046,-0.33150035366387465,-0.34840118060058695,1.3736366131816942,-0.6653815667564703,0.31780642961139405,-1.6831657173141727,0.22876289084574142,0.42578774129046343,1.3067580313950424,-0.5642157033078578,-0.2891443009702248,0.6102324329063947
-0.8684409779070642,1.5681204910172304,2.590091917602156,0.2491574930653229,0.9297617403340274,1.3784038763337696,-0.5314112381606191,-1.7740411972932844,-0.28060237762030826,-1.456230756084528,-0.7324109713803145,0.08035344827805506,0.7261478662170874,0.1439850557168415,0.9107102053058769,-0.6344067972529117,0.9628107702892141,1.1696246965713246,-1.5411286627573366,-0.14087618073291197,0.7051761747846572,-0.9779099184929873,-0.1400078539655103,0.8986110155280588,-0.9269905247137876,0.17564036368326152,0.4692459443889831,0.0981887013648498,-0.8837937061811242,1.5230038452757233,0.6671288407889875,0.8224508308608951
-1.3326593589855602,1.4200917989136221,2.055226814252495,0.5415924673010074,-0.7614552766673099,1.0293123027236513,0.06682731528510423,-0.9957732660518918,0.40200783084769665,-1.2827761479114823,-0.8487926876388466,0.9096208656293574,-1.2983992596332867,-0.207581421627434,0.3338672577526452,0.6067702473319267,1.1281605713897571,0.5792096047186419,-0.025072664278390805,0.5207392800637025,1.078980161287608,0.4638235362198301,-0.7218358220601535,1.9272968397289423,0.8601702491017705,0.27246902964533765,-0.4616754170850848,-1.349868299801833,-0.27140787965557717,0.7536209842643568,-0.671637991677994,0.18183855915986483
1.2863169873611682,0.5229871875307046,0.11752604727362066,-0.4262856220046505,-0.1971225532492396,-0.5215501542613108,-0.09043679444006635,-0.16789674222492218,0.07067205865025791,-0.2780764604459241,1.6652064580119674,0.5062074680428974,0.2730400376977725,0.7536099194640578,0.6367158235321284,0.6012281429127277,-0.5019006140982768,0.5724103289330361,-0.8180995058095288,-0.1704878961983277,-0.3794137473064001,-0.35346515665989037,-0.38656969597012936,0.0685369908663442,0.3592591231044565,0.2160442110196027,-0.2907845450673256,0.19693083739204018,-0.03654160652353727,0.29525613694258335,-0.10984469162991897,-0.5336899740860245
1.9165661435110566,0.3306092083841501,0.4643682290440734,0.05550465738465079,0.26710384415911426,-1.1571607635316223,-0.07090523245124292,-1.9296672844048177,1.1795773945175168,1.8497976675885621,2.0901634164364675,1.1598453746615471,1.838167247840747,-1.8044743011592208,0.1598067356649071,0.40905818859753773,0.8050241066030013,1.628946810028154,0.42022131841671967,0.9889935874358879,0.6126207057323104,-0.24334849378793363,0.6839279300618895,0.1576148110959729,1.5627523960434118,0.4867231443441606,0.7463492683677838,-0.3422280395159731,-2.1906967622473705,0.38345613778344095,0.12792806338365237,0.4183443228094017
1.2027401020336879,1.8705486459782388,-1.3518064994615562,1.7005673827287888,0.6352302281208794,-0.5689563549429276,0.792431212870211,-0.19260490810244688,-0.9903265531459421,-1.4180146688673727,0.7591020681526633,1.656775148016761,0.385244085184497,0.08712526228968034,0.6933916846325284,-2.1304370009816145,0.24696337085726927,-0.272338360271926,1.6257786542278145,0.5383594098740272,-2.3157283570397906,-1.7031896818323533,2.5520226750642547,1.745672096925762,-1.0339734147510404,1.5008224139325341,2.035647233346268,-2.133316976965687,-1.1487081807135908,-1.2576420242191282,1.1737838231941526,-2.554733195255993
-0.07957738882224519,-0.20544269613059926,-0.5963818327695635,0.6856503780629376,0.11144545427470251,-0.005044837678289693,0.44566037096640293,0.9182956889248213,-0.08761078236191247,-0.6721649587168055,1.7879976521524221,-0.17520997490580306,0.3353275783055551,0.18397824348747988,0.17832206812916704,-0.12450538097973862,0.2247445622224891,-0.029720230308912746,-1.1122356264716282,0.19762422690005105,-0.7487961944533397,1.1448082502453312,0.22254229743876616,0.5470479104692736,1.4659524544364981,0.8341163399685225,0.10715648211960052,0.8146804200197033,-0.596221356381438,-0.2734087365693384,-1.1637014740392086,0.026867807051180612
0.7853362697391925,-1.2600937707633306,0.7613760801324094,-1.050762658009008,0.5244028454293292,-0.26810409370992844,-0.24468680657291167,0.7120842805178844,-1.1767067127789532,-0.20005684363420867,-0.48500799631257846,1.0934792203188417,-1.245690499687278,-1.1696006939004722,-1.2078197551178096,0.6302736132712345,-0.02533987630963699,0.6780463218975717,0.5448305188626872,0.7362829454478379,-0.7941993991406351,0.07896575619393342,-0.4892256760288335,0.5052103113378573,0.5526540446149841,0.05641147693974681,0.8447757556129714,0.5823006669525362,0.39025245431571326,1.6740294632159272,1.8428132006333473,0.23010323949852263
