0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.22967665498504922,0.8529202947002817,-0.9025180537870117,0.2469686455937902,-0.2553587405067991,-0.48587581313393524,-0.25816088944585075,-2.049291357776397,0.2995642366671682,-0.3611710636311533,1.0181343072756626,0.05811943464122263,0.09012746079731367,-0.09494239401689389,0.5116939907835396,-0.9518167171639186,-0.6878201227600106,-0.47921614233704085,0.48275091026419714,-1.1987684775412,0.8255223361495966,-1.1085942021617985,-0.7591991891538834,0.07904001229470196,0.1727995754885166,-0.8386766374070465,-0.034369983733232266,-0.2495473881324465,0.6581993407201664,-0.15313235328364055,0.022376927377956064,-0.2988404770975533
0.7144529248028604,0.9472048630519259,-0.7108067683514154,-1.2652602404523345,-0.7822420928321068,0.040656028413640084,0.652944689891105,-1.4430261164678042,-0.5789868038236051,0.05373417404910532,0.5779540837533846,0.2360558294028734,0.6704188418494251,0.29903611448196227,-0.48928847023004063,-1.4154791857957445,-1.3041940358557615,-0.47909473006148867,-0.5911027107132232,-1.0464450920512294,-1.1524577862833718,-0.4862012329379015,-1.0926120683716183,0.5873049353387564,0.0027997834441724984,0.7564222824916546,-0.1535181509114958,-1.2101071618470869,-0.8039286991643358,-1.061405874609301,-0.12167296328036675,0.1984889644343295
2.7695870262787476,-1.8772397072644338,-0.38402640855366676,-0.12429262115006177,-1.9204700474171854,-0.5748752629555439,-0.3048827874655608,-1.017368508407434,1.0614291700626335,-1.2735701348471384,-0.8907157889946052,0.2551896547180864,1.5066067941999797,-0.37527228608329416,1.1670943894176935,-0.4596612206808475,0.15980166416922764,-1.458205786319654,0.23376517212449408,0.427624412048225,0.013380921875153978,-0.03039874976473905,0.5580180376418021,-0.06768533642368577,0.026004244334255897,-0.8437824801203185,0.7799321255039424,-0.6769482450698405,0.14477193302004945,0.36051039558756437,-0.8302733119512039,0.1932158144986963
0.8522412945461494,1.3311566626277285,0.178285653390986,-0.4099088997951364,0.6041318070356814,-0.976449807413147,0.605615996502679,-0.9224927994124041,0.5513044626843752,0.7039053912961435,0.5062018186231142,1.1552135722108479,-0.0546026681774029,-0.7901978844030764,0.963425360774706,0.3538802103547052,-0.87365831428255,-0.28310195372015423,0.2966688687768338,0.12878912751753713,0.7307744160772274,-1.229429955400936,-0.6894290579163642,2.2021402792226374,0.3982201877968173,-0.3879555599510639,0.02796673042360651,-0.8043057806962577,-0.10839103535515573,0.9479175509127475,0.8451557321880169,-0.1582124027342013
-0.8659562679426244,-2.1520089267846694,0.5694893700270262,0.07081941995783793,-0.40296990041489156,-1.0434679620277718,0.9769303764498285,-0.590485232845063,0.10965368347173253,-0.014207072153874852,-0.6400678900512025,-0.7220437260815895,1.0877890895154287,-0.021801945077247926,-0.3564401660301849,1.745619786227216,-0.963901327890443,-1.1095633384737253,-0.91453947532251,-0.3998320095555408,0.02554707700531177,-0.8327289478010454,-0.71156561597343,1.3876109794180935,0.6287114047956976,-1.1966504244705019,-1.178904151010756,0.6232551500941623,0.4524028629389757,-0.28724078487767696,-0.7866106697277324,0.5122641398703236
0.5367413697521279,1.0028083209347836,0.5861979660384871,1.5578718879129814,1.384007358711688,-0.8415531139524669,0.9738995006034908,1.2265562227009776,-0.6573148630640656,-0.8014364996392254,0.19817760737672738,-0.3749536385985819,0.288209186380896,-0.6849555625654234,-0.2443075249135545,0.15616401971571006,0.4114324985916618,0.20620279338728773,-0.040849666291510184,0.8759192281053277,-0.2698778797323046,1.0115171199410913,0.9944850194621017,0.48614901135959143,0.9678329426017834,-0.4471069925823709,0.40956510260159157,-0.4194505322524586,0.880169948954676,0.4275122783633953,0.5378187594047633,0.5188677979316068
0.4517867532648141,0.5544139528111789,0.5232221887225736,0.564953939819286,0.46747999513360966,-0.4734736301218436,-1.3037632032036006,-1.1830176808566484,-0.06924496650691546,-1.2155084755390146,-1.2019443124182907,-1.1686338742419058,0.5689332730044852,-0.7480340259255083,-0.4259522984577644,-0.3301721963634605,0.08675516455711978,0.41931177484527987,-1.4463520912504264,0.5997903347377829,-0.6206398504569758,-0.5630557345583548,-0.9764883325439873,0.08601785159989465,-1.1880983101942664,-1.472851907306008,0.773600695745772,-0.973625119568122,-0.12409241029173286,0.28737275734540296,-0.648302348812502,-2.05090136869679
1.6432289041961534,0.7089147349517274,-0.92067382629813,0.5668557439770872,-0.5398848753881624,-0.4811794736143172,-0.7764675109993374,0.2568282707512074,0.20581067142141404,0.4974444877491281,-0.7260424061752295,-0.31866918642842035,-0.6804002287969645,-1.0377807412450395,0.3588455312629716,0.5617206193001968,-0.43237634679008075,0.9515528761206917,-1.9893600026573808,0.7257459086509259,-0.6904685825308639,0.20072155970728034,0.17998781650823606,0.5254877153623905,-0.6496210119505195,0.07736029781589775,0.13930045797598198,0.7294573367059412,0.35971687849521855,-0.14320114913433726,-1.0133085308597891,-0.7492817212989361
-0.29844004456694306,0.5882615668163498,0.6965738390226303,2.027980689192305,1.2822268412807043,0.48562854064642486,0.2888844273585524,1.056436460747302,-1.1256130736787826,-0.20388665712734294,-0.10015050668222311,-0.28104647312675873,0.6290483289637101,-0.620460276089339,0.2595937443466015,-0.006600074893201796,0.21913180376518507,0.4411810258307904,-0.3360184626825211,0.09828028163538016,-0.6295630469319665,1.4371677463926107,0.1110455509980364,-0.7129584816657611,0.16594137973612444,0.2496375884886399,0.2482209870131759,-1.0806664030177624,0.039872125502179626,-0.5932623188627435,0.636004943151236,0.42164823802122675
1.5533154331183887,-0.0722891815202009,0.21828482014367265,0.13642573819889098,-0.3346507939935115,0.40436737611151863,-1.4203601823406344,1.1228740142553346,-0.21821013267678657,1.9146393421164898,-0.7997529733770603,-0.20934942722242222,-1.3594655923197971,0.10973866108933361,-1.029459800967718,1.4146372854840104,0.491832216787394,-0.7293838752838185,-2.528310284766935,-0.030439730393620447,1.539534118587119,0.6967150302447784,-3.2139288337404057,0.763245203331889,0.7995769403982214,0.9988841649568343,3.6752529211570835,4.053464572994338,-0.9804480253064797,-2.200746323418898,0.3040458175906747,3.7592249089313365
