0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.04618907967948619,-1.011601222561024,-0.03153232195173525,0.009738633170332639,-0.43025456771206655,0.4807137734597507,-0.6945927677821103,-0.46377988913966844,0.27715642605745816,0.2089800110860362,2.014184963007963,2.493692404479382,1.0982741666065283,-0.2627779772071885,0.8606070647849993,-0.06822069230488716,-0.6132510744138198,0.13363573246362118,-0.7338952945039221,-0.697976751160017,0.33743446847885683,-0.134812183200053,-0.8160410893710703,0.7219293478530083,0.25995031556239645,0.6671607498741859,-0.6192145749275054,0.14268743492567335,-0.717631003088181,-0.30258464226280674
0.9669281668271126,-1.1437938626263078,-0.3050037714773944,-2.4953672949707055,0.14730016926503947,0.9196704545503145,0.6700701891709333,-0.7453454760410423,-0.8739612982563519,-1.2502763915293968,-2.018855904437326,-0.570228559206592,1.3299938692813935,-0.0752446674271824,2.94649877155823,2.9428587643435598,1.7317707075318647,-0.19892052397008408,1.1590990799100804,2.392490740565876,2.3664653337546095,-0.2248174988116589,1.0754691382033943,0.7152106547647288,0.00961460956650413,0.9572885396850265,1.9806521917153352,-0.7690870474298164,0.45389122954164124,0.8229299462598417
1.4718006929661203,-0.04247200956441816,0.12662308283683127,-0.2769308989144383,-0.6277672402082952,1.6680663803761075,0.24478875142968234,-1.0741747155988373,0.06793712996506221,-0.0067722517963357395,0.8488869298680083,-2.414607070842164,1.480524845077974,0.09407990396639691,0.6150997681784462,0.2963842859705415,0.027021178649955565,0.43174983066612294,-1.0582512856788733,1.6252036752710042,0.9629253913538598,0.6437338519538711,-0.006697672315254277,-0.5350423630348273,1.0854744534910705,0.4622414160633557,0.5188789462325977,-0.3297233344999951,-0.7603596744047164,0.23459769522835155
0.7850509302208467,-0.6738462000159532,-0.46465638717388663,0.08048350171182907,0.9090835765174478,-0.5392775668684662,0.07878594163933506,-0.9034171425353641,-1.418519863151921,0.909652711101918,-0.9784888703632821,-0.5715073101638184,-0.723877829009708,0.8505461198600818,0.6430953042671502,1.8265854153854637,1.8923936569816022,0.03630202350115596,0.3122931278097943,-1.5509120942949413,0.41830311271230514,0.3511937843427072,-0.027326099856573676,0.39251165828737744,-0.19314532827161465,1.1657067384883983,-0.7499602725898102,-0.14290171262558002,-0.38306925507834194,-0.3548186224351465
-0.1789975270697563,-0.6235095690543468,0.28418770391258114,-2.0067919539433667,-1.4836922659935359,-1.8266661437674871,-1.1732718503934925,0.5947975145577514,-0.6051538320958827,-0.46648478519151,0.8585210844128847,0.20967305214073798,0.2335286225115309,1.5556495093656664,0.5913182356817595,-0.45803151375043266,-1.5610060762110902,-1.7486049904234051,-1.4777838869412567,-0.613247624746683,-1.8050640884928084,-0.07685909588987043,-0.796400319189915,0.8647185355612415,-0.1315965114850494,0.2351519035632372,-0.04709502679065275,1.0466729134163248,-0.4786857492196476,-0.4632600269288292
0.6067611962542905,-0.8845193865974078,-0.33752849196870416,0.3376000763109889,0.6470035930226234,-1.0085607211097827,-1.4583843011234112,2.419293957785326,0.24837406773418677,0.9935138277831851,1.1990959844396367,1.6439767261945393,0.6108659727824579,0.4570235405039,-1.6854035271200458,-0.051763352579439016,-1.595544547424735,-0.7615929158933455,-0.2426171952162174,0.03505178069401219,-0.8905181356012921,0.6035555054899666,1.44143695894812,-0.13958051272967914,-0.47384558872601273,0.584714223340194,-0.3274401797698151,-0.8401233096715174,1.0541925870685658,-0.04093854886652534
0.0986173017051195,0.8390362683318751,-1.4924212761232634,0.8319863189101548,-0.18562021788408545,-0.6237122838160081,-0.15204654784858115,0.2386409060655137,-1.7185769047094843,-0.17102121373874665,1.1776751449098875,-0.21981203091038934,-0.12119417625037589,0.028158511735435904,0.0157195338090625,-0.611766389972696,1.6210027471049533,-0.42737545712145153,0.035350542944063805,1.2273263316210483,-0.6959657369936175,-1.0206958109954074,-0.5448989052939972,0.007861745330294061,1.7185374856254487,-0.08859261226936335,1.5714801725844725,-1.5565784531168727,-1.1359332182278528,-0.061974827698763287
-0.8397752539870589,0.29912635592269227,0.5844504628281334,1.9942304545526661,0.32229679434863684,-0.5681191659144474,0.6705741457728928,-0.5827364192881047,0.5382597601763798,-0.756705742519597,0.4925433047853682,0.26837890382631363,-0.18690207275095305,1.289634862389473,-1.3859347332267287,1.55385372256111,0.7974039099065723,-0.408041155777344,0.2670919202231336,-0.8440374549841188,0.1767875675656935,-0.12951332240186658,-1.2033993355774568,0.13367156206637076,-1.3378649745886024,0.2770160981747846,0.9845987759369426,-0.6579129684108284,0.7810416457107643,-0.9829301032601148
0.30960468870061586,-0.1792293789678042,0.6938629428230897,-0.19481538338012763,-1.8834649275531408,-0.8502713830052232,-0.516023622845601,0.7938199826059761,-0.612697765453172,-0.00942191181046755,-0.9624728234052335,-1.1673406720185733,-0.3055282110514922,-0.7112558876191524,0.13380044526131302,-0.7288972662188518,-0.26947826217887705,0.2758169881022952,-0.34335357683328493,0.5853982483222029,0.4455489866847095,-0.9526649361373872,-0.6219749850030798,-1.0251307633636428,0.9261080852767185,1.3340586586054761,1.0575984888070935,0.5799342643840443,0.0035856449425780484,0.552677897436103
0.14897300494813415,0.07166467422011927,1.1726248487834814,0.0015652419990743922,0.31099043614665417,0.4471514309651053,-0.9588023076418538,0.9418313261355443,-0.6002686286858573,0.5560005372553699,1.2727932369697206,0.20588946409890188,-1.0665345079700836,-0.5569236883522622,-0.35421174542568307,-0.04324062612127639,1.5842369094368314,-0.6677485103701543,-0.34580765527371604,1.4632522545709978,-0.6826127426284845,0.08853041099297948,-0.6086816972828727,1.1025446927335565,-0.3956046420510649,-0.9715195440939938,-0.32734573348527507,-0.8114509598427703,0.6987994960231005,0.09966705682888972
