0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.4733159602487676,0.8159230605723513,0.6039371456907682,1.18545729617555,1.8473766772507052,-0.8963263120759178,1.4149323550572475,0.928707646719119,0.6037100736920407,0.19676818903181026,0.9362881325353145,0.005444057837007006,-0.3507126264957072,0.276983762983102,1.4013206136049727,-0.3281435162956458,-0.49018676058844585,-0.855720133009252,-0.8656789298309417,0.8422237641315007,0.02764260945574952,0.8749363295773528,-1.3443766975451057,0.11345781371140136,-0.29084642549805056,1.1780196694694427,-0.6790045840658077,0.1110465846629,0.8691362565943899,1.373612831122144,1.3783001737721348,1.672531167547289
0.04907513643987875,-0.08635894985914899,0.8569290337949785,-0.6431936042481646,0.10392323965033207,2.179985125535749,0.6966114940349549,-0.581654763206218,0.7206042248053818,-0.4792152906465061,0.6244502374525246,0.06692808265120481,-1.1244756904266924,-0.34843533118213543,-0.43521297664515474,0.4839108102463095,-0.42323438971016775,0.488666135771311,-0.3821211586521675,-1.2304531655042406,0.35777885346613897,-1.5725853209143779,1.4974497898249168,0.2026747350940365,-1.7686078635331104,0.3486555315582031,0.005898528618388567,-0.6035506918998896,-0.04608568001454422,-0.4618018857645597,-0.4356207790883408,-0.5884935464433804
0.08669390828383741,0.8175504917022115,-0.46330879698790717,-0.9932230856892869,1.1786409758278427,-0.5029603146064828,0.6981249430399854,0.5416630781273144,-0.6804608447630814,0.5641265362857378,0.10801626133966623,1.9136181913289756,0.8898810162782097,0.04227538888500097,-0.12483849774583569,-1.172225242266823,-0.14794712425545273,0.5460512786726853,-0.21908055042271865,-0.1678962540652019,0.22476908908692278,-0.6779236899528824,-1.1889461052819505,-2.048105101678639,-0.02755304694313307,1.1733694546341602,-0.13420936198783096,-0.4779634835476279,-0.8092118720594698,-1.6745322574690749,-0.3811185393585662,-0.5157888141375716
-1.1813265334043854,0.8432450898895012,0.5242666241433405,-0.1278595349184316,-1.1286928671920373,-0.9567692375217933,1.291159440051847,0.6383753725451455,1.5381481341467136,0.9126139738262148,-1.3641148684254816,0.5725357614012722,-0.4827039464518931,-1.3188531651329924,1.2533600404457845,1.2320683679727835,-0.1456410190105775,-0.776036412702272,0.011039336419652813,-0.20790583534565463,0.7318039647445278,0.9955443953646411,-0.9329722232726095,0.09402112969062984,-0.4232309505470761,0.02572973446509729,-0.29269490075893667,0.027311327825841065,-0.35965107119139117,0.03619549256735018,-0.2476262119657617,0.011229424624626021
-0.6657053082754955,0.7754849003325257,-0.19858669568108156,-0.07689003179032505,1.2064693518635259,0.2740101905096533,0.3760094953756374,0.7257807553543598,1.7840240500865943,-0.09096906700264643,0.7002264037300097,0.19863500072148277,-0.05876692017448643,-1.0243885818290936,-0.5194347822396325,-0.28470054546717133,-1.019374497257952,0.179603781565475,-0.239727646961545,-0.3949195336288985,0.8323943073966009,0.5245509247131884,-0.7948311219893351,1.856017836853839,0.3796341983682257,-0.5689451817114711,0.010433444302100529,0.5827733854469876,1.210714116293419,-0.5229567834119132,-0.21626270044001897,0.06391183741505135
0.16836712805426488,1.8000791757165304,0.13671178871684303,-0.38930422286621336,0.9367561388733993,-0.4914003219648224,0.8067163587166049,0.2332829043381253,0.23893341074062965,0.7271102868882406,0.8664341644544431,0.37001115081045216,-1.9208881718980215,0.7353355425783396,0.49716363934662555,0.07658456536533359,-0.6102241604501483,-0.9782953211156394,0.2611343778941222,0.12393006212193464,0.7167888496994033,-0.4610584069398291,0.18853263232961232,0.11312178661555873,-0.02758861514369371,-0.4984204879313834,0.5432322685207756,-0.2160052780410929,0.496444356770457,0.4949187671620854,-0.05590343833079661,1.0002794227663214
0.21309702748862452,-0.9912106973108888,-0.009773937481971029,1.9630588402548002,-0.21666933101728536,0.26710621021599557,-0.005034426461492467,0.613350906818699,-0.39208251906732944,0.25971435270348525,-1.0071159488499215,0.0025728292752406783,0.25483268224737476,0.051068720347489355,-1.2626475946969205,0.8195189104605016,0.9183287209289664,-1.5520582837738257,-0.31222037249037954,-0.013619990798499352,1.6330080356388177,1.303007835126957,-1.0718275359320195,-0.1861956663604928,0.30553649017939954,-0.05715057668598639,0.5862625951309275,-0.9439129184527398,-0.8890224092963909,-0.5224184210876749,0.34462186261877703,-1.1115242234678013
-1.301613545342004,0.8280461932619676,0.16817554208534566,-0.2796791125575122,-0.34138896169959365,-0.16942507499801462,0.1098792424254579,-0.0800344038572871,0.5917817661761784,-0.11301502997789756,-0.31309479484316,-0.5335791413857587,-0.418382702355513,-0.0035226503966601323,-0.4198319611268441,-1.2283983203640279,-1.7623035418798438,1.5545817307183047,-1.363050281787455,-0.9264442099769872,-0.4727044403088553,2.5242556526035393,-0.53824681761634,0.8874313368860763,0.9408930486657858,-1.2680263635897526,0.833225589183021,-0.48875617663501675,0.0806223158014834,0.48988718695281597,-0.7468857554096607,-0.5320336000738071
-1.3825019155038076,0.6279243601192324,0.7989701980559395,0.5901304399974265,0.31340671499698636,0.5234523248086197,0.1826318026450137,0.7078174022020235,-0.2257051289993017,0.3727589180858935,0.47458948952508423,-1.6432696281849208,0.460233389656454,0.8931723003188081,-0.6834131114037216,0.002742610906906086,0.13449804648418456,-0.5611714190021763,0.4176908229328985,0.2779726513768595,-1.0854790448203087,0.5480313494004324,-0.24884610748597938,-0.20341717883228488,0.7537610363231924,-0.26412829812002664,0.8715066738251425,0.6831336686043397,-0.3772445624227811,0.695796362302293,-0.6376598187964488,1.1642592539967591
1.6712740682014686,0.21882478613947792,-0.19307977536961335,1.347470289484872,0.7097601110974667,-1.0242950909730533,0.6848333660034158,0.4207224709560502,-0.7643726730335968,1.012009493403171,-0.5677597444120226,1.373710423330664,0.779658289639932,-0.19176356985724305,2.395779529576692,-0.19726943694922386,-1.0639564818449405,0.32736880922016504,0.018083491928824035,-0.3593020729349905,-0.8798806713174806,-0.4921860081671829,0.548448152727831,1.617982420268477,0.3428340568214604,-0.30159031411651194,0.3003064866088755,-0.9011223427513566,0.615576338275724,-1.3025942689960337,0.5248701736760198,-0.3781792466847562
