0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.6388138025217505,-1.2896822605032772,0.35966096276687304,0.6964217585568195,0.8143011234479527,1.5540502017452977,1.8704794625100565,1.9460024191568694,1.0405583284145952,-1.2828931010007463,-0.7399297724405667,-0.0328037369878777,0.5952212044793213,0.5185370371493336,-1.5234528908407443,-1.476595620688919,-0.5574569935653432,-1.6329127246815114,-0.4854300516510179,0.44872686280537466,-0.05363312757938991,0.4465887841566933,0.12882857728116454,0.7109470452468735,0.592044281692497,0.3080726806406901,-0.7707421614129557,-0.8281500988582496,0.28716252350375726,-1.1746732635280275,-0.892863755052357,-0.4436987462254921
-1.2143678179221968,0.5960749902478457,1.2597254880319129,-1.1385607993261777,0.7963159803546614,1.8492315050403059,0.05426272321141596,-0.3252052010859581,-0.1337930108305988,-1.4464158641486122,-0.7973118653887581,2.1416668158929606,-0.7512982175220129,0.5359613148526123,-0.503310972299869,0.7448327144357335,-0.12135286403551863,0.6178498226334127,0.5076947538518825,-0.9634963041428308,0.6065901517056488,0.7418977014140565,0.05727294049429061,1.0618818305611595,-0.27738734177127783,0.1484200243156111,-0.024783845748782687,0.7582135986809952,-0.07858369777517313,-0.42895537646906584,0.9339597459809833,-0.1362680437174809
-0.28478189590534747,0.3886773946361788,0.3195550696127949,-0.8214627969489715,0.24891244347456098,0.7251486387190439,3.386836958457015,0.7660565344378654,-2.060625557247532,1.0873699114154087,-0.6654164940244581,-0.6580462439737617,0.8260642253689009,2.6739061942369764,-0.047111815684794285,0.08197631929754191,1.4034442895835644,-1.452602185990358,0.6979384422172821,-0.09468966097089566,0.02886688197063197,1.490752316949925,0.9794140515965845,0.8845848208927322,0.08410388381322888,1.2013660719795831,-0.7179563967558581,-0.6936544032942402,0.18460624710324774,-0.2579483940576889,-0.06427510894555925,0.32349075704251773
0.46061404367058545,-1.1373424186154324,0.2878212806650849,-0.9571260911485928,0.056848725457598503,0.39511979720252094,0.08047809147538869,1.2213384457805216,-0.1857703665534501,-1.5318803425363694,0.5683336701969967,0.6518576141495283,-0.27284227952015583,1.168620232205537,-0.8047701473397594,-0.9875237736057975,-0.029533743396641336,0.004634644312139932,1.1540369576797964,-0.9380074204753664,-0.5429426491489722,-2.8390257786214956,0.6749310873534797,-2.255030468113007,-1.4915370142766478,1.1887052869160948,-0.7032213365535288,0.28894790795480335,0.2595557275297257,-0.3549086679131991,-0.7293269045874399,1.801369054471276
1.2221630046579892,-0.9491621094595546,0.1971078044496172,-0.13666510325512177,1.3708042025154303,-0.6048595020842515,-0.01769668326531993,-0.7141508788966614,-0.1155532305057825,0.37070119815116626,0.7325079643529658,-1.1541891873637398,0.2963046624011782,0.09070233982641607,-0.01536362407973098,-1.0281635796229385,0.5044863202084436,1.1926072997202766,-0.8189837030067938,-0.4351210656114249,0.7294611403531173,-0.7484634826591371,0.7931901390704851,-0.4637535918818749,-0.21359285677359066,0.20457631601923681,0.18180146820039278,-0.6241081311158249,-0.4312989311419389,0.5997225975265724,-0.03688854280645764,0.2465274390197112
-0.13859315887583534,0.46594948817917853,1.4513378805088517,-0.14844907317651546,0.6078695635287072,-0.15795764105766613,-0.213801768300578,1.9550390446391768,0.620509818151617,0.5112290113191363,0.7141729852662517,-1.5172283557563597,-0.5774804308621324,-0.9064342155178357,0.006788939070347412,1.3081704831372887,-1.8462335691050296,0.16174172296882494,1.1795328444810476,-0.33908009076817713,0.14373605604000525,0.8562967425231847,1.242047414357403,2.004271216230428,-1.1500694196805636,-0.27849807998149867,-0.5089392278575654,0.14854244557539967,0.8198849970371228,-1.0949263230345365,0.15214414033681184,1.6830300309986372
-0.5406034116983083,-1.7731861090426035,-0.6174364330187943,-1.098509405068559,-0.40077804741696504,-1.2285272152258895,-1.6040710961014721,-0.9241276890580656,-0.35163627819680904,-0.3223532579824209,-1.3232150791433188,0.2015684243363482,0.1162733241775402,1.0676720184261168,-0.16003284173756097,-0.2892366552566689,0.4108387655782837,-0.444072850759902,0.7423671924772688,-2.3214798671441392,-1.6673849223326478,-2.325185334172871,-1.2154531264683441,0.10501272048093632,0.07314677758635059,-0.7021833079355065,-1.5462259378494723,-1.9581018899274125,3.1061358127059546,1.0226458608097837,-0.08156518418412205,1.9699216401093087
0.29226668479615303,-0.9409053419610184,-0.3562293435554306,0.10377773856771158,-0.7148677819469559,0.07425409747769716,-0.8471218747199355,0.3699749336942558,1.0931827784001544,1.6944849874907637,-0.053473975259501906,-0.20971791179203486,0.22632908669247243,-0.9962830852350982,0.36031571219316244,-2.0168229678823,-0.14005695429994092,0.5181797583622108,0.03753261966394707,0.23633870272368332,2.4559274267243127,0.37403591682349,0.19252745213152148,-0.520394792757753,1.3641348569614802,-0.01871702963861794,0.2780259270316563,-1.757412220385681,-1.5244760938373692,0.9289608358376644,-0.5507414827245466,-0.18612967556255075
-0.15004388795975127,-1.3742653388307704,0.4828440530793108,0.0009342863403763947,0.037536846136255846,-1.5560413782426803,-0.21031976807671723,-0.08992070733197241,-1.0419506148865678,2.063906522453829,-0.3187872670027207,0.5255234695092098,0.9972419400748568,-0.9016972087102351,-1.1732464820137047,0.42168639364851285,0.7661045044141941,-0.04948430446390438,1.3346292214890831,-0.5850255027648125,-0.039463215480674135,-0.8656691044714592,-0.33753039421034187,-0.27572170946198504,-0.5291264389670688,-0.647359385474226,-1.0394277171328208,-1.2747179393652683,-1.6310091869135224,0.00969820908069351,0.14023848297909156,-1.2718836865195704
0.30896429451904645,0.4279431878640669,-1.7901882980004125,0.2222095480593404,0.12963181484084635,0.9748363262776888,-0.3422336285215897,-1.4592114483407153,0.40431838931708797,0.07540247020831371,0.20201213269074927,-1.9003983263254167,-0.8537600862369459,-1.2738839191095364,-2.644687967396783,0.9010583608208621,0.7690274717596275,1.081311910681874,-1.9331215174412766,-1.6277695940378905,0.5616217478969416,-0.27702824038207136,0.36794484524407484,-0.08121932142275587,0.5422499972499829,-0.4262330319541317,-0.15743478159550792,-1.266837339400816,-0.6650638907984295,-0.939636806402633,-0.49344956138651763,0.8175557365991402
