0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.6416267096442534,1.1080683273955438,-1.3544301076592606,1.115867419299776,-0.4928897739995893,-2.842290825100848,0.945945546004362,0.32415222971870433,0.098213303213912,1.1288410889973213,-0.07844730055110057,-0.8047019037060532,0.8442694883201515,-0.05444403431276949,-1.143730189410707,0.17465973823795602,1.0861586744483172,0.686779493393017,0.17398695773703013,-0.5762935989247077,-0.7807454724249119,-0.9695507770881643,0.21859439204572476,0.32883013053953997,0.7879560505580662,0.09506936474857337,0.2801560535801432,0.3012642574908458,0.2764946932580358,0.8215493696673791
-0.3633073550159614,0.20872559519589273,0.4666635422354069,0.8509291391434988,1.9291119266046257,1.6673140804851025,0.3486525360685733,-0.1397492300017174,-0.12029964559397104,-0.0824193251658834,1.0730065686637582,1.0693789663331583,-0.2666113986546781,-0.13548258450089715,1.225328964293669,0.19131065061114505,0.2092129628287041,0.08196068642246682,0.28698117802476,-0.8862648698515043,0.3711715397678672,1.866023829212561,2.39533607616063,0.9716419238889514,0.5062127240964773,0.26184204984136045,0.12883535760337828,-0.39384073425184596,-1.4723541028572718,0.010596804560555183
1.1275922444936899,0.3775673185351228,0.4589438235607619,0.08153192075278304,-0.5392782847138085,0.3756732119821149,-0.3661464165230514,0.5528567286128891,-0.819275051667614,-0.6332933439311653,-0.10463585010543712,0.1266295363456219,-0.3547013317552624,0.5080383528576683,0.9070350899195578,-0.095932706395764,0.04589261662752856,0.5639961368564873,-0.7910764241106311,-0.12658828414203135,0.016621938515760402,-0.03533505009189795,-0.6768718597787544,0.48317632750490414,0.24051382311698555,1.0177176569766486,0.01625856904183011,-0.2037348612822138,-0.2222299330638475,-1.565509861503819
-0.131128625861515,0.8716456212556183,-2.2254281692530014,0.2879668603925578,0.400503187009711,-0.6555539116618438,-0.7179445569779828,0.08939312488186311,-1.391906627337104,-1.033737012259331,0.9697040772905622,0.14381020949176831,0.6995063638953057,0.04798367340179791,-0.08789350657523815,-0.09096475974222387,0.1630197574358129,0.8460076278664396,-0.7461590848225245,-0.7557373894356935,-0.3301148040396915,-1.1577465774356233,-1.061906087525017,-1.5038086673148807,1.1716313042268631,1.293819503082,0.58431299398792,0.09398311674916487,-1.7671161974132956,0.4249704494230211
0.3762259427518643,-0.5358962909117321,0.6407788238764547,-0.38695031051387174,0.7862559364072562,2.8329138599343673,1.7250586917554995,-0.8479892226174471,0.7433866461339245,-1.8478369029376944,0.23843760030773842,-1.733449144763152,0.6683611181014328,-0.2326210646492907,-0.7530057595699485,0.23030077639631763,1.0000428170844746,0.7043579616592215,-0.7926352351039802,1.152963676439101,-0.6987146556048454,0.22901324035145568,-0.5530455429079559,-0.49628276187029075,-1.82296478129721,1.6915334801626516,0.5827640906380087,-2.317642020117043,2.255676123975284,0.34472649223114754
0.8922516088698095,-0.5572797274068658,0.5853004011516272,0.7005977708518616,-0.8813708972037675,-0.22847315695927953,-0.07799916788670734,-0.7082103350376515,0.7421084680142723,-0.77072289310538,-0.3419663650204216,-0.7394797269096401,0.3514297291944583,-0.5561416069530583,0.7656308540613266,1.042474982291046,0.7183374999041184,-1.2151828640865279,-1.0110884190121443,1.4038920267111585,1.2037082343878782,0.30510132828158043,-0.5354713237229317,-0.2569239751722409,-0.9828615902176436,-0.19432169046727932,0.23352982347273085,-1.1185848772297116,-0.9743123047538206,-1.0305419323986267
0.24242297819685468,0.24279291481349943,-1.2898409845950116,0.1607113286827129,1.9995792139137427,-0.1992255711365787,1.2617356963431736,0.14066843130819895,-2.542868307847743,5.529777414523562,1.102937424690887,3.7656475297960514,0.26426841087209957,4.805690448766129,0.686936510791759,2.0071950137794583,-2.173921263242274,-1.4423013922045174,-1.1683903971493947,1.8431587307830875,0.29645947243283205,0.9867881658595022,0.5056054932066327,-1.1098513378667039,0.5642183352143396,-0.912244973296927,0.21355483157745894,-0.8140723921941115,-0.9468712531589584,-2.6655179778096776
-0.30161274289113504,0.9317343746193407,0.8429400825237344,-0.004194319535147431,-0.7244669007572466,-0.12794915735861992,0.10336594814788458,0.2672103286111626,0.9719788558644471,-1.308324450243002,0.07399989066692823,0.22884066539126094,-0.28780374334764364,0.8594030107782615,0.883097400150771,-0.05469745780344745,-0.44060835120393244,-0.11371318172671986,1.4346348161173454,-0.9445654188730483,0.5454227689839949,0.39689124291756683,-0.08035171974275328,-1.3690892779663846,-0.4849581621170334,-1.0135228613788807,-0.4357124592148649,-0.4280005044510133,-1.057881997462303,1.5533425895135926
-0.11324186949981323,-0.6559063490507355,1.218044068513234,-0.020503809539981422,1.1425310982895471,-2.0977405883151086,-0.546050449936627,0.23627957339193156,-0.10978995202096861,1.3969754209556833,-0.15287469040701637,-0.7795441198790517,0.20153840169189496,-0.006464075747426852,0.3459790971883288,-0.30130875646424454,0.28868606849490064,0.24582106021995032,0.8555560385952327,-0.32834683621366917,1.9342607796848474,-0.9223828711940272,-1.3331910063525199,1.3491418523672853,0.25171491447918215,-0.20503753357969678,-0.5807829071947531,0.2165758224442045,-0.7878744625340979,-0.6591749713566326
-1.6661033715630353,1.7057366995078123,-0.3825722889077739,-0.8959300028295129,0.054012377493214365,-0.3093980565995621,0.7326677418256676,0.14245692860844847,0.41150859881240837,-0.39537266630771395,-0.3002169831181322,0.4066675697729768,0.5386025679769628,0.6759992739213624,1.1642096129766248,1.3971257671247548,-1.2725096110427545,-0.9816473701755487,-0.4129328934966307,-0.2762261667520427,-0.7457124900491575,-1.3682662992511774,0.34502409766929915,-0.13359995870157562,-0.01867505473301483,-0.7978277262213773,-0.33319133378958365,0.08478727855801212,-0.8011710967826544,-1.6500837562510737
1.0622929427828345,0.504313480303064,-0.5608120483071064,0.25433656753777095,1.873214637560033,-1.18976566730544,-0.6105403216607037,-0.5934880653190517,0.5033180763248443,1.5568729598019606,2.9648863404830084,2.618515030190974,0.22571300465075195,-2.2579314172946217,-1.251865810325055,-0.25870439871065654,-1.6452404566940537,0.4324293449116121,2.8638425831706678,0.9832836796717813,0.6185697902550653,1.4181319667452597,3.5060784017177924,-0.2647141488425512,-1.0883410327401972,-1.2407914412440706,1.7749212961202114,-1.748931440072156,-2.8093083651089614,0.4449479202010712
-0.3463758005785663,-0.413435723200595,0.8727631083772042,2.2102074314322655,1.0321738994588252,-0.5053452985891616,0.062446430755351764,-1.4640891662491275,-0.11090685006336663,0.7686285769184089,-0.7979040015978764,1.219211257844254,1.135761499975323,-0.0028635275653713065,0.589392146215936,-0.05774401800439068,1.6731184225008109,-0.7905725558788276,-0.5515770150004259,-0.01468556525564353,-0.4025749584946872,0.9157208417909937,-0.6905814099268118,0.646088680546512,0.4593682274951833,-1.2476263564373995,-0.10985927537148847,-0.018879696127775965,1.4559162376765662,0.0832652240305351
0.8921003316058064,-0.6130277025703756,0.5936687570363828,1.3480142160051354,1.1626286909449464,-2.4055495698548115,-1.141922802138175,-0.4032873440375103,1.222280013016442,0.046395952539674705,0.5983259029639663,-0.705758022207548,0.21446661609245804,0.31501810206991215,-0.048634134038063236,-0.3235356092642003,-0.6414427364026062,-0.025880722207489555,0.31985929371649313,1.3978747572441779,-1.6667039960418504,-0.15629991603820223,0.5920424777117983,-0.6837066642497841,0.024712959891253397,0.6820660885630698,0.4202588068913242,0.5927831998691084,-1.7939015859036382,1.6789698036608736
-0.1343097477264633,-1.2484189346587733,-0.7644669518405609,1.1387216981351502,0.5662290260790535,-0.9983595276992604,0.548943997706529,0.47091856493710105,2.1479009203922574,-0.31365863518372816,-0.6891410263839861,0.3991477222063708,-0.2062927199696282,-2.26518845059,-0.06832166680883228,-0.9844981984009237,0.3416276177358464,-0.17297916106734448,-1.0289787482679151,0.19651507687537084,1.1934299062683926,-1.152423608036172,-0.7116073856865334,-0.43910988713396576,-0.4438103267066393,-0.17912358485514626,-0.20771077478007768,1.5134286913059642,1.400570292723047,0.8872028064142435
-1.6062546463105534,-1.3360157648597146,-0.3455580062494288,-0.2384524295211959,-0.9192566037572902,0.8281512450348071,0.834231962946764,-1.1171712028579572,0.09916651424734452,-0.5772220416642908,0.32967745669230913,0.37525597612568273,-0.5581099876892179,-1.433806917398831,1.3615676406215982,-0.8870860819225438,-0.14543288229570547,0.8741616158175213,0.30008385642862334,-0.5945707632835128,-0.7948019760766722,0.31750042901820985,0.20430682967623945,-0.5629029659380108,0.26328543001132954,0.11841969110391076,0.7206402896970387,0.8920952953056765,0.5078797705483975,-0.01617322956464006
-0.998203828975059,0.4109440785747798,-0.07006093454700213,0.5767312585635241,-1.0053249863244198,-0.6790305653488885,-0.9329292687908062,0.13826319449591215,-0.17887917279645535,0.3246424308867022,0.4046504357140289,0.8607945089846056,0.7540793050634896,-0.5472691240427221,-0.46496408498276903,0.6743064252663097,0.32250958529317475,0.020676663852812704,-0.8293831257489855,0.23637337013781573,-0.7156504420628462,-0.8219914558429996,-0.4685904403901755,0.17959163447335671,-0.20447972359562835,0.328867844884671,-0.6854937354145991,1.7917526462766955,0.6597991614065599,1.8410262274374558
1.4512920749410416,-0.6351040129444906,0.9214642438010555,-1.2361991828101193,0.006873969891465357,0.0033742286999630645,0.19761439758915475,0.7111422487700467,-0.8397217580249527,-1.0309865427211204,1.3590570085748275,1.95859861044811,-0.5786181590379347,0.7739125335166089,-0.7426718872443983,1.0039811817003204,-0.32378692975823503,0.604418458688304,0.8351806734091328,0.33496649066822654,1.3941108843365178,-0.3200416037115384,0.27489533706485203,0.9177059063604177,-0.377899665901971,0.4973727249778816,0.056204743042354864,-1.461847009574619,0.6886378786688278,-1.8733314273767
-0.00913308329493469,-1.3334997965682522,-0.23432011887754986,1.4703763525628928,1.2492351207574866,0.4799108421540779,0.22377260918688785,-0.9452344150355362,0.11666560029962876,1.393171084555461,-0.7946497477604814,-0.17458784829873766,-1.237019250043531,-1.1157815808608056,1.3249599474264302,0.15737995893467105,0.6017852963235961,-0.11156558580693135,0.9091311910142997,-0.2466361379589603,1.0770692734242786,0.048374590477275284,-2.0371385969738793,-1.2419348550166647,0.10539925001117238,0.0508963498601416,-1.3146440422434773,-0.05577506308624719,-0.92593183944031,-0.6603453193484837
0.9462903283916083,-0.05361630342027763,0.8730747054379313,0.9859221467240038,0.734847297337185,1.6731223102845523,-0.3197882098708983,0.31368764331167603,-0.6701418671323411,-0.7743871934189408,-1.53991287781164,-0.441181601328079,-0.19356232994549338,-0.3856212815043794,1.6168342054890088,-0.2282560618575252,0.2842289516270824,-0.6991194980457488,-0.45777090717112623,0.5460309093289044,-1.1088751124992131,-0.764774393473949,0.29355807882270796,0.759374271837314,-0.40525877823256534,0.6328153469525157,0.12111049979738242,1.9853294762211238,-0.2826431741183747,0.2900000138829766
