0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.3869716903529501,1.3944816637271482,0.35071311918455905,-1.070400476955839,0.8474316369521456,3.139889525669195,0.5215050016510466,-0.04031726209599052,2.020358808345992,0.5950761059560946,0.14761394293968128,-2.242599099327313,0.7727719140910623,-0.8532346064865837,-0.04771056747651321,-0.9261284040812648,1.5966314699339532,-0.1904238650605129,0.40370916874903884,1.3595964389277437,0.7201858736706251,0.5984428540898783,-0.3696010498884259,0.8052570342698673,0.017002744196822437,0.5235463998119592,-0.5116992086011668,-0.8005209924129244,-1.5316477067676653,-0.07640692151182372,-1.0511367025125995,0.49379602437689063
-0.9630512025869251,-0.32591996508521126,0.21042466737146087,0.487545934308356,0.18638082482545026,0.7325884644227856,0.8667302707595889,-0.20993312131291242,1.4616164133687006,-1.2179457740317534,-0.4400088553441514,0.02294358189645834,0.47309868105595326,-0.4159781888634677,1.5799230945665288,-0.48104690364121894,0.8065709414975458,0.002501182781924268,0.1809789784085365,0.8541975991108832,-0.7879329718365714,-0.6963421319538444,-1.0530994915616534,-0.32175035055620604,0.011342277080219504,0.6801093983912508,0.20670307935874607,-0.5364768927331528,-0.5546981845755715,0.4839417427078456,-0.16602740494631596,-1.0074503764507066
-0.4360416232276987,1.0813491184996258,-0.03359655195460771,-1.4074515390036995,-0.7594511731870186,-0.13778422237727173,-1.1656404105366949,-0.6027425815225795,-1.2342308688368613,0.4411352932402564,0.8536920513732679,-0.17150921178779555,0.07041140628440828,0.48541692721558755,-0.9027751167561645,0.6455121618784858,-0.20263638220322253,0.6422494996925519,0.10366043845638762,-0.3137491804751312,-0.3693397843484929,-0.14118216468383657,1.6720806451941084,1.761401204176021,-0.5528426824726417,0.4907361470696489,0.3840445353228581,0.03209600885442685,0.21018610653547765,0.7074833465859545,1.206620530790323,-1.4186188303784983
-0.053969134597082996,-1.2643174088532938,-0.44373103885915527,-0.14363470661068856,-0.061599751743209176,-0.7520183427145836,-1.3982315996474233,-0.6459152173785546,1.0876765762399048,-0.45652231690875533,1.0090676381504138,0.07906405470923422,-0.9287845603385584,-0.511046193670167,-0.9820391169971616,-0.7345109515358704,0.9565818222405205,0.8029536867671395,0.6774043945842407,-0.5943777641256662,-0.9846224665071692,0.11168676308188952,0.7065873954109514,-0.02201843104980483,-0.0037524544112961774,-0.47320676499064646,0.20592180584648814,0.467303642161316,-0.2545923659214701,-1.3323128841748593,0.5685727459330246,0.2299513173412276
1.2067934929830313,-1.3297642782775183,-0.9954253127982661,0.06397288448972406,0.6522525297143623,0.23593647744367174,0.7812748045347384,0.4338682968991985,-0.40290104572428614,-0.7097637931693452,-0.7941404793435969,-0.4596432525567817,-1.1472357896182253,1.487749613800105,0.6631566029122047,-0.27958845503550445,0.5884668769827317,-0.17292237713952616,1.8894694914526315,0.28048690876792437,-0.5424005854224753,-1.8202283385207039,0.539893882149202,1.399130445603634,-0.1260833190492822,-0.2785252184340593,-2.5568853953281643,0.20535357841602841,-0.6531976747724537,-0.10264723536022254,-0.40827822689848314,0.2588575906991372
0.2275101009156314,-0.8888306678896498,-0.24707722670143878,0.47152036707868755,0.9711418308303174,0.3117770708995908,-0.6590529632266509,1.3174515957420807,-0.620943186913923,0.4327757114115126,0.48405017485302704,0.03881060372771336,-0.5043481585154315,-0.24315915787471798,-0.987707576140816,-0.35814358144793723,0.18475602666118962,-0.23326013263864442,-0.8909350100962412,0.48445451668291467,-0.5238485729090643,-0.5898798723143006,0.5091597693994128,2.453250020717786,1.2700081036611082,0.47476502151087097,-1.2709704827859758,0.719857067427929,1.1552346461142318,0.5549694328834577,-1.1233171113432283,0.34098173347474964
0.7344102865691089,-1.1092622815298128,0.07840942891541049,0.5676909806045436,0.9276029002111746,-0.010780322668432069,-1.044664314782016,-0.44238086632109347,-0.7095162479735033,-1.3271083686604108,0.5886889002401776,-0.30500923756474546,0.6105094050269269,-1.2479649473510273,-0.06047424549807358,-0.19375044034872996,0.07668543499025009,-0.07811747722749803,-0.561305241765915,0.38479875445794365,0.3374650665495011,-0.9583713964544972,0.24508600501204642,-0.5218444485184042,-0.6589482922326951,-0.4956739030190365,-0.01453726091932224,0.3787478311545241,-0.428327676986462,-0.15657326353938672,-1.0078557060410303,-0.008783831819461239
0.4424073240642,0.5279289209176816,-0.8868425924928551,-0.10095724873391579,-1.9950041283791542,-0.6634514006565447,-0.6613531878678184,-0.22874230100074694,1.0380513280526333,0.3685902247169742,-0.4380411234874951,-0.28315432821557757,-0.04539315784891711,0.41136302282411286,-0.7842046227403443,-0.14530830860930138,0.12576381385223515,0.9150137908519725,-0.9153366962346257,-0.8432078895078093,-0.07057193439870602,-0.6411605104915402,-0.5978122784647547,0.7024162333518605,-0.5987700387546029,-0.49521764130328133,0.3873917007613155,-0.7948667617940026,-1.3574814684305432,-0.730345592615418,1.8447967472489102,-0.12669395478007214
-0.8586400111920988,-0.267203765791319,-0.13214293642406644,-0.2804379957423444,0.76018888519772,-0.23455397106973114,-0.18193369205430598,1.0447337651036697,0.13948078698148314,-0.19954328907642818,0.16686676883402252,0.7992207203113451,0.6305688965029039,0.10739341215144722,-0.058229867187583176,1.368744195898841,-0.31598176757584245,-0.5296079174477658,-0.07773616791634125,-0.023023650570332052,0.21375811679329812,-0.0321316739992145,0.001968015765266186,0.4973349789727375,-0.3258514220087781,-0.7488053998539339,0.02386151123453074,0.05486776066920259,0.30991206477711614,0.6996107422624092,-0.7118566497350997,0.32516075195358685
-1.8082254352105744,-0.2604062839051657,1.7204251490405014,-0.4639098561315348,-0.5944985073677249,-0.7096195466408625,0.6610273093867932,-2.25578960149857,1.177521207686778,-0.23087927174274,-0.12029287686061722,0.3147236460632434,0.25898999637596076,-0.011157758537192334,0.3669798887168713,-1.2874656097194659,-0.5212403838669917,0.6353152151831373,0.006693604338450484,-0.4966709366526279,-0.06676045036100069,-0.45368956774009717,-0.6440098977196133,0.6296194914669341,0.980054651960752,0.6150326451073058,-0.7738404305760899,0.8221382400954637,0.548390146118759,0.08654214119189624,0.11338818818690087,1.7588830611435866
