0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.1322707199750353,1.0735369246957647,0.04412978062662676,0.4139874570226256,-0.23959479033758485,0.4770872260148726,-0.031959954593581544,-1.1332775542954574,1.2507892837498817,0.6339746531026698,-0.21263997063572213,-1.548448375916981,0.8491079843089729,-0.1297453736824943,-0.7797776329477284,-0.04402031443761412,-0.7844919601030991,-1.9748305346709316,-0.15018402016573412,0.372514565635615,-0.43479073391401885,0.16283719699653745,0.33291445068991,1.828833646004962,1.1424369919522392,1.2143118263406187,-0.4247562318879622,-0.7488470870784438,-0.24684983427725257,0.4725310055754075,-0.8272918444518368,0.32763362996948764
0.7852840634258038,-0.1223658440952171,1.0309998205155666,0.023772201530069283,-0.17678854365137034,-0.500181516027841,-1.7784214471700837,-0.9234120851358545,0.483007381401545,-1.1250496571577484,1.4475921187692082,-0.2284896926392706,-0.3157821792830727,0.018801537277135755,0.5625426365327855,-0.635592084377472,0.16270676910355975,-0.3965237609772676,1.162304796432824,-0.9986436519354862,1.2772718482533434,0.6440166966196552,0.19516141826130232,-0.12957059948413102,-0.03617762082684791,-0.36139425044897894,0.10698434132557223,-0.06651332170935907,0.3096604415494274,-0.2656797090383082,0.3501085839135078,0.3244745455846915
0.6258027307545726,2.0150956895667838,-0.5838602071658435,2.229417733064954,0.17559055671725632,0.20063099521024386,-0.45815990554151137,1.1710276519642384,-1.022042764347705,-0.5843411589980868,0.4939332244492616,-0.8746063933106589,-0.1436805922788169,1.1626079181874693,1.4294891715434999,0.7854282843604768,-0.31248127089856037,0.015895163619158516,-0.3620332868569087,0.3205935190228296,1.3316588798561242,0.04025823929558182,0.30234448953074117,-1.197992908105424,-0.11686175674348202,0.06770831271611107,0.934114604825563,0.548192071170318,1.4478671102366787,0.13203238459770156,1.0945935251535723,0.3414482017366645
0.3731640621288293,0.4646554293629642,-1.9430908616008673,0.7936075432654708,0.5480013278836077,-1.9805316394417662,-1.7992732884853604,0.16724132645721201,0.5890042496363543,-0.7076533326053447,-0.007292115849076055,-0.4852436182394803,-0.5312030493253221,1.6464768626685293,0.13439021158299772,-1.2500816502351724,-0.23003617300731366,-0.009530085593899383,0.7458832363034491,0.5944606957794654,0.416276447624465,0.6072350833177504,0.9397725699751879,-0.09057124664659255,-0.5545212451830426,0.90804298290626,-1.1581838123461115,-0.18367046067122594,-1.5935670961881874,2.153117030050159,0.43905531690875677,-0.9621244119719834
-1.3917988451274557,0.8784141489604025,0.5466953482326087,0.8958310399852367,-0.37692225706492577,0.5573495181351441,0.6438417258453392,-1.1659443357473844,-0.8330531497791713,0.5678901718360104,1.201618453596386,-1.4873889585580258,-0.3760551681173127,0.9289916436126161,-0.26588070505396966,0.0005884998255003379,2.093444100034305,1.047389257105788,0.7751847712219571,-0.45449467652773107,0.5277070703162494,0.06816646281373587,-0.441928284379126,-1.9251731331351778,0.8032053011390978,0.21681427393336064,0.28887886923095724,1.3744470835203184,0.33861076724242095,-0.12305938098760591,-1.4534200324195405,0.9091107134402353
2.197392728423701,-0.7716123440202267,-2.2559627059631553,0.530426021397268,-0.139761925456788,-0.09805460392254499,1.6662800490106109,-1.5723966169720411,-1.2712574879998861,0.8940626011880667,-0.9175727540138391,-1.6027612099867363,-2.1630744476172676,-0.7726144590300541,1.8634336481655231,-0.4693113733117216,0.35022829116801757,-0.2820024880019711,0.6477708659008987,-0.985053494107748,4.2137224051910325,1.430046027271224,-0.9422540972427349,-1.9013693331074755,0.8445522995701186,1.4990309072835752,-0.3110099276111278,1.7107534080690918,-0.4412567073726075,-1.6733367491563502,2.861319640653001,-2.121137232709785
-1.1682513355832087,0.970625637446037,1.6541262988001482,-1.5376018995825946,0.8305075819995936,-1.8282219506911328,0.44150081340925745,2.9568561995976723,-1.3771974821873723,-1.0240364632060728,-1.689683527898846,0.9100838920900797,-0.1690927197754552,-1.218309448130802,0.9676833039786734,0.5389417555045823,0.40499067286324253,-2.222407133528718,0.4513367958950785,-0.1469793679734134,0.2278564039023478,-0.26040599789409197,0.215183349855184,-0.20151351959219918,0.08774475806793618,1.0886183224033052,-0.35424441534285805,1.151199202892866,1.110308954509626,-0.12143305480197503,0.533017744901247,-0.29485548149530144
-0.06307699765626235,-0.1975696865463041,-0.5948420701436522,-1.090419495606353,-0.15872300299773312,0.21770708556230955,-0.04773541647978298,-0.3522873567454479,0.3468171059847705,0.5056145359523081,0.4343531761576984,0.0014633673199946867,-0.5223288925385964,-0.2965377940129198,0.9839132583313859,0.4212140954368504,-0.3261759013682151,0.7751374609129567,-0.7057585419760012,-0.42982705574199886,0.03270545140791445,-0.15627131537304173,0.982972348523074,-0.1462500514602085,1.3257084198012374,0.3749394014240818,0.5597575796828312,-0.42246835596248344,0.13723491759039988,0.12385704375966426,0.3650378824489578,0.29153074742577895
0.7717238587686319,0.46494957812527204,1.406964758227996,-0.3969881234496041,0.05430035082349944,-1.3930972440143468,0.08086269746801743,-1.0393761810828168,-0.907810918517335,2.396086356660846,-0.02375361970878171,-0.03271630423126476,0.05201222200687936,-0.34329007269518663,-1.5852095683937282,-0.8277732164783058,0.4092358361881988,-0.9730506143067883,0.5922528243361673,-0.5153591750388253,-0.7045362504810929,0.7221868532382676,0.1823587844038449,-0.9801192697638095,-0.8210813415534374,-0.8961871729589539,-1.2757879778240533,-0.45231791679943145,0.046790007933775996,-0.505214402250956,0.2743970026280789,-0.35318304280569773
-0.6146325090064261,-0.8246956393732877,0.13886219078668688,-0.20136920766932268,-0.2985984845232622,0.09371137812050202,0.566382376476359,0.3893318201990916,0.004172683507374282,1.3433958267134045,0.8097631872982899,1.5061786731997626,0.36963462424991333,0.019624955545514116,-1.3564172905061205,0.2049073499646126,1.2078566068648429,0.5657865557198449,-1.6838513727979079,-0.9074732638276427,-3.091062098081289,1.3190221522602321,1.296287388069201,1.7923395982158474,0.7605911771182601,-0.3343027724208395,-1.3120684612834062,-0.23026197382743335,-0.2192741807964835,0.04089505222398715,-0.49267913473880054,-2.518937334709915
